listing_id,high,medium,low
6985909,0.012,0.075,0.913
7074272,0.087,0.58,0.333
6983708,0.054,0.764,0.182
7004380,0.03,0.211,0.759
7199841,0.117,0.359,0.524
6974498,0.051,0.371,0.578
6980854,0.022,0.209,0.769
7043960,0.007,0.085,0.908
6952425,0.001,0.018,0.981
7059777,0.001,0.015,0.984
6955202,0.237,0.396,0.367
7018572,0.15541666666666668,0.415,0.4295833333333333
7034903,0.002,0.008,0.99
7105230,0.237,0.373,0.39
7033979,0.108,0.387,0.505
6992515,0.038,0.125,0.837
7036443,0.037,0.184,0.779
7031910,0.785,0.126,0.089
6977681,0.0,0.006,0.994
6983226,0.002,0.008,0.99
6975562,0.01,0.036,0.954
6993762,0.052,0.301,0.647
7004547,0.0,0.003,0.997
6970215,0.084,0.336,0.58
7033623,0.025,0.348,0.627
7071821,0.058,0.32,0.622
6992430,0.105,0.173,0.722
7113295,0.066,0.1353333333333333,0.7986666666666666
7046305,0.292,0.093,0.615
6983345,0.018,0.21,0.772
7018726,0.008,0.08816666666666667,0.9038333333333334
7071857,0.0,0.04,0.96
6952932,0.022,0.261,0.717
6972962,0.297,0.337,0.366
7062362,0.072,0.369,0.559
7068843,0.005,0.053,0.942
7078572,0.037,0.154,0.809
7011234,0.063,0.369,0.568
7049618,0.004,0.27,0.726
7014716,0.004,0.018,0.978
7042600,0.086,0.452,0.462
7025705,0.101,0.631,0.268
7016857,0.001,0.0,0.999
7223402,0.02,0.351,0.629
7056089,0.082,0.318,0.6
7009060,0.08,0.212,0.708
7033387,0.352,0.409,0.239
7149548,0.004,0.022,0.974
7015759,0.069,0.293,0.638
7017682,0.088,0.4,0.512
7053656,0.032,0.112,0.856
7065857,0.003,0.031,0.966
7095312,0.029,0.202,0.769
7119407,0.016,0.086,0.898
6988994,0.049,0.388,0.563
7037290,0.02,0.32575,0.65425
7052338,0.036,0.23,0.734
6963882,0.116,0.264,0.62
7034371,0.007,0.05,0.943
7029565,0.01,0.152,0.838
7059562,0.057,0.358,0.585
7204270,0.022,0.052,0.926
7004200,0.066,0.127,0.807
6979332,0.002,0.027,0.971
7021005,0.003,0.009,0.988
7064730,0.0,0.002,0.998
7008043,0.145,0.32,0.535
7010312,0.0,0.164,0.836
7058543,0.06,0.327,0.613
7131153,0.161,0.37,0.469
6961623,0.002,0.01,0.988
7047751,0.002,0.05,0.948
6953840,0.001,0.05383333333333334,0.9451666666666666
7083904,0.007,0.076,0.917
6954066,0.022,0.126,0.852
7223119,0.023,0.121,0.856
7022574,0.023,0.269,0.708
7000848,0.1675,0.4975,0.335
7081743,0.003,0.038,0.959
7026707,0.028,0.186,0.786
7045115,0.064,0.332,0.604
7035034,0.036,0.144,0.82
7206191,0.001,0.009,0.99
7088510,0.119,0.095,0.786
7066350,0.034,0.184,0.782
7002691,0.157,0.325,0.518
6987538,0.014,0.01,0.976
6960822,0.276,0.27368333333333333,0.45031666666666664
7029267,0.028,0.214,0.758
7069482,0.006,0.138,0.856
6961520,0.004,0.046,0.95
6998634,0.0,0.003,0.997
7000814,0.001,0.009,0.99
7077409,0.008,0.025,0.967
7030915,0.006,0.203,0.791
7070257,0.001,0.047,0.952
7233690,0.407,0.471,0.122
7039138,0.008,0.143,0.849
7069927,0.008,0.068,0.924
6989176,0.026,0.429,0.545
6990855,0.042,0.213,0.745
7044154,0.017,0.143,0.84
6994158,0.027,0.266,0.707
6954609,0.094,0.383,0.523
7052798,0.002,0.07733333333333332,0.9206666666666666
7160963,0.016,0.234,0.75
6972560,0.004,0.01,0.986
7066272,0.057,0.339,0.604
7049641,0.004,0.119,0.877
7019062,0.02,0.098,0.882
7198200,0.012,0.072,0.916
7019145,0.055,0.681,0.264
6982111,0.0,0.061,0.939
7056768,0.028,0.213,0.759
7063303,0.003,0.03,0.967
6973113,0.005,0.05,0.945
7043457,0.004,0.05,0.946
7208111,0.057,0.303,0.64
7001242,0.001,0.019,0.98
7000590,0.0,0.006,0.994
7067334,0.194,0.458,0.348
7018119,0.26,0.206,0.534
7035782,0.114,0.461,0.425
7126464,0.044,0.357,0.599
7109639,0.117,0.523,0.36
7042938,0.089,0.338,0.573
7081199,0.035,0.181,0.784
6999319,0.024,0.13,0.846
7080592,0.002,0.033,0.965
6983661,0.013,0.184,0.803
7054784,0.135,0.307,0.558
7022309,0.039,0.102,0.859
7172016,0.085,0.377,0.538
6997064,0.051,0.309,0.64
6958604,0.109,0.509,0.382
7591785,0.001,0.002333333333333333,0.9966666666666666
7021667,0.0,0.213,0.787
7126993,0.037,0.113,0.85
7044927,0.059,0.522,0.419
6958646,0.217,0.372,0.411
7024493,0.048,0.418,0.534
7039581,0.041,0.434,0.525
6952946,0.026,0.151,0.823
7199401,0.012,0.1,0.888
7071286,0.007,0.083,0.91
7015029,0.0,0.036,0.964
7023905,0.014,0.125,0.861
6999364,0.0,0.007,0.993
6982229,0.001,0.02,0.979
6954910,0.009,0.034,0.957
6959303,0.071,0.284,0.645
7015514,0.09,0.219,0.691
6970056,0.094,0.413,0.493
7058508,0.001,0.057,0.942
6997539,0.49,0.254,0.256
7011741,0.015,0.114,0.871
7006873,0.007,0.059,0.934
7077068,0.003,0.077,0.92
7050482,0.162,0.339,0.499
6985002,0.032,0.135,0.833
6954808,0.001,0.024,0.975
7050637,0.186,0.469,0.345
7132511,0.08,0.732,0.188
7075808,0.004,0.13466666666666668,0.8613333333333333
7075902,0.082,0.477,0.441
7074847,0.089,0.22443333333333335,0.6865666666666667
7064591,0.009,0.068,0.923
7078325,0.02,0.118,0.862
7057576,0.015,0.108,0.877
7142249,0.0888,0.1986,0.7126
7033342,0.012,0.14933333333333335,0.8386666666666668
6983959,0.008,0.189,0.803
6962515,0.634,0.215,0.151
7059622,0.023,0.1,0.877
7000448,0.021,0.24,0.739
7019127,0.006,0.097,0.897
7074866,0.002,0.093,0.905
6975456,0.037,0.111,0.852
7029246,0.012,0.30725,0.68075
7156313,0.036,0.124,0.84
7189958,0.011,0.065,0.924
6997469,0.142,0.312,0.546
6977590,0.0,0.001,0.999
7074469,0.033,0.304,0.663
7054913,0.012,0.13,0.858
7024454,0.165,0.383,0.452
6956739,0.002,0.02,0.978
6986917,0.011,0.02,0.969
7191004,0.002,0.019,0.979
7069226,0.012,0.147,0.841
7004224,0.011,0.047,0.942
6997595,0.319,0.527,0.154
7059764,0.0,0.017,0.983
7003776,0.168,0.253,0.579
7074639,0.003,0.038,0.959
7028763,0.025,0.293,0.682
7033042,0.164,0.337,0.499
7030277,0.039,0.314,0.647
7001943,0.018,0.181,0.801
7012433,0.014,0.193,0.793
6994321,0.018,0.13333333333333333,0.8486666666666668
7006628,0.06,0.15,0.79
7054680,0.024,0.128,0.848
6995874,0.012,0.06,0.928
6982125,0.0,0.232,0.768
7017781,0.42,0.3307999999999999,0.24919999999999998
7022146,0.048,0.288,0.664
7061389,0.013,0.123,0.864
7041754,0.014,0.105,0.881
7110674,0.002,0.052,0.946
7071260,0.018,0.141,0.841
6993819,0.072,0.574,0.354
7072652,0.103,0.41783333333333333,0.47916666666666663
7081042,0.004,0.137,0.859
7007313,0.063,0.284,0.653
7012008,0.088,0.443,0.469
7016988,0.017,0.096,0.887
6953407,0.104,0.223,0.673
6956487,0.008,0.035,0.957
6980771,0.06,0.307,0.633
7059872,0.0,0.012,0.988
6965840,0.0585,0.20433333333333334,0.7371666666666666
7003963,0.019,0.068,0.913
7043666,0.057,0.263,0.68
6999329,0.002,0.024,0.974
7014567,0.0,0.046,0.954
7167006,0.032,0.602,0.366
7025445,0.068,0.623,0.309
7035883,0.001,0.018,0.981
7020194,0.004,0.187,0.809
7067293,0.129,0.404,0.467
6953689,0.002,0.036783333333333335,0.9612166666666667
7035296,0.0,0.005,0.995
6968226,0.031,0.308,0.661
7005415,0.011,0.158,0.831
7080816,0.007,0.011,0.982
6994161,0.01,0.076,0.914
7032248,0.062,0.303,0.635
7624920,0.067,0.176,0.757
7071763,0.002,0.064,0.934
7092913,0.05,0.328,0.622
6979083,0.0,0.005,0.995
7004412,0.011666666666666665,0.207,0.7813333333333333
6966739,0.045,0.6,0.355
6976135,0.612,0.271,0.117
6975091,0.011,0.04,0.949
7045537,0.02,0.057,0.923
7063668,0.037,0.331,0.632
7042996,0.01,0.11066666666666668,0.8793333333333334
7049354,0.0,0.01,0.99
7083745,0.004,0.027,0.969
7002487,0.006,0.07,0.924
6952948,0.09,0.358,0.552
6978591,0.027,0.163,0.81
7044687,0.019,0.155,0.826
7142691,0.027,0.577,0.396
6968025,0.027,0.113,0.86
6965260,0.13725,0.40875,0.454
7076708,0.273,0.555,0.172
6960069,0.04,0.353,0.607
7060480,0.041,0.22,0.739
7032272,0.015,0.177,0.808
7011335,0.001,0.016,0.983
7068975,0.081,0.3310666666666667,0.5879333333333334
7002957,0.093,0.348,0.559
7025088,0.311,0.3,0.389
7054664,0.029833333333333337,0.363,0.6071666666666666
6999546,0.0255,0.252,0.7225
7140380,0.005,0.027,0.968
7021914,0.021,0.274,0.705
6953549,0.174,0.486,0.34
7043585,0.03,0.4157142857142857,0.5542857142857143
7074126,0.10633333333333334,0.4262500000000001,0.46741666666666665
7052964,0.003,0.048,0.949
6986436,0.147,0.408,0.445
6962548,0.009,0.073,0.918
7052571,0.053,0.535,0.412
7068797,0.001,0.006,0.993
7006223,0.036,0.225,0.739
6978663,0.122,0.406,0.472
7080084,0.027,0.286,0.687
6978287,0.012,0.113,0.875
6989327,0.072,0.151,0.777
6993632,0.008,0.127,0.865
6957617,0.022,0.13,0.848
6995005,0.439,0.325,0.236
7062226,0.107,0.3875,0.5055
7081860,0.032,0.187,0.781
7156255,0.006,0.02,0.974
6967216,0.154,0.41,0.436
7038976,0.005,0.058,0.937
6985408,0.114,0.449,0.437
7054521,0.055,0.268,0.677
7201568,0.704,0.203,0.093
6968305,0.023,0.099,0.878
7083298,0.015,0.139,0.846
7073209,0.004,0.056,0.94
6960888,0.313,0.471,0.216
6961128,0.004,0.045,0.951
7056620,0.069,0.133,0.798
7040845,0.249,0.272,0.479
7080296,0.038,0.146,0.816
7059189,0.009,0.08,0.911
7153425,0.008,0.102,0.89
6989571,0.122,0.289,0.589
7052446,0.016,0.061,0.923
7029995,0.03375,0.1506333333333333,0.8156166666666667
7051780,0.1531,0.35490000000000005,0.492
7056990,0.0,0.003,0.997
7019769,0.24730000000000002,0.3877,0.365
7072653,0.08375,0.25125,0.665
7047855,0.057,0.525,0.418
7049899,0.035,0.235,0.73
6999093,0.006,0.067,0.927
7027850,0.011,0.076,0.913
7132812,0.649,0.216,0.135
7032591,0.204,0.2916,0.5044
6987081,0.037,0.708,0.255
7055702,0.058,0.102,0.84
7078265,0.004,0.067,0.929
7081983,0.0358,0.2762,0.688
7012821,0.001,0.005,0.994
6990919,0.042,0.5,0.458
7068066,0.001,0.002,0.997
7057245,0.217,0.528,0.255
7066564,0.001,0.066,0.933
7168185,0.049,0.194,0.757
7007695,0.558,0.387,0.055
7018046,0.002,0.078,0.92
6988572,0.044,0.278,0.678
6994671,0.014,0.151,0.835
7056635,0.007,0.057,0.936
7048027,0.437,0.259,0.304
7015189,0.012,0.116,0.872
6994262,0.005,0.089,0.906
7010277,0.012,0.138,0.85
7062124,0.4345,0.324,0.2415
7000164,0.015,0.13725,0.84775
7073148,0.0,0.005,0.995
7000367,0.02,0.065,0.915
7063634,0.016,0.169,0.815
6954913,0.0,0.01,0.99
7033070,0.03916666666666667,0.204,0.7568333333333334
7039033,0.018,0.08,0.902
6965634,0.0,0.012,0.988
6970598,0.479,0.349,0.172
6975534,0.092,0.534,0.374
7209900,0.094,0.278,0.628
7079375,0.038,0.329,0.633
6979130,0.001,0.017,0.982
6980004,0.473,0.292,0.235
7063326,0.019,0.166,0.815
7043174,0.271,0.206,0.523
7040049,0.111,0.574,0.315
7051049,0.005,0.081,0.914
7224315,0.118,0.499,0.383
7018035,0.0,0.069,0.931
6996765,0.119,0.22,0.661
6983366,0.48160000000000003,0.3464,0.172
7032338,0.011,0.093,0.896
7006773,0.086,0.656,0.258
6997674,0.114,0.309,0.577
7101146,0.022,0.122,0.856
6962659,0.051,0.229,0.72
7082715,0.132,0.456,0.412
7022796,0.023,0.17,0.807
7004288,0.07,0.111,0.819
7027486,0.0,0.004,0.996
7180149,0.145,0.37,0.485
7019543,0.0235,0.079,0.8975
7053148,0.024,0.081,0.895
6980031,0.232,0.203,0.565
7021756,0.006,0.072,0.922
6970398,0.008,0.059,0.933
7032271,0.102,0.421,0.477
7010191,0.06666666666666665,0.372,0.5613333333333332
7111002,0.015,0.098,0.887
6967874,0.011,0.086,0.903
7046635,0.02,0.177,0.803
6984341,0.13231666666666667,0.2526833333333333,0.615
7011367,0.003,0.042,0.955
6954072,0.007,0.135,0.858
7045013,0.082,0.312,0.606
7014833,0.017,0.066,0.917
7109468,0.069,0.213,0.718
7013278,0.054,0.228,0.718
7067963,0.026,0.076,0.898
7021354,0.01,0.135,0.855
7041834,0.011,0.0895,0.8995
7000542,0.019,0.254,0.727
7006343,0.16,0.393,0.447
7039240,0.022,0.106,0.872
7030704,0.011,0.084,0.905
7148300,0.046,0.187,0.767
6969381,0.031,0.118,0.851
6994955,0.009,0.089,0.902
6999407,0.0,0.026,0.974
6951937,0.134,0.2685,0.5975
7012078,0.028,0.123,0.849
6976555,0.302,0.254,0.444
6967717,0.079,0.333,0.588
6954260,0.163,0.286,0.551
7036928,0.029,0.372,0.599
7026637,0.264,0.398,0.338
7060837,0.041,0.278,0.681
6960717,0.171,0.296,0.533
7031216,0.1795,0.318,0.5025
6956254,0.016,0.17,0.814
6969577,0.022,0.12,0.858
7051122,0.006,0.063,0.931
6987781,0.0945,0.2825,0.623
6973756,0.118,0.324,0.558
7044061,0.107,0.5036,0.38939999999999997
6954128,0.081,0.375,0.544
7021340,0.003,0.216,0.781
7058177,0.028333333333333335,0.605,0.36666666666666664
7001873,0.029,0.306,0.665
7109336,0.042,0.317,0.641
6978558,0.006,0.096,0.898
7062112,0.15,0.384,0.466
7007890,0.277,0.452,0.271
6979204,0.03,0.115,0.855
7061125,0.006,0.039,0.955
7045809,0.0,0.007,0.993
7058949,0.071,0.554,0.375
6991194,0.035,0.315,0.65
6952445,0.019,0.193,0.788
7036179,0.018,0.06,0.922
7013255,0.175,0.32,0.505
7018530,0.139,0.228,0.633
7058793,0.017,0.081,0.902
7020607,0.003,0.022,0.975
7039980,0.145,0.388,0.467
6979334,0.005,0.045,0.95
7122708,0.027,0.05,0.923
7017400,0.12033333333333335,0.3231666666666666,0.5564999999999999
7064360,0.021,0.144,0.835
6973971,0.008,0.051,0.941
6982931,0.002,0.024,0.974
7002975,0.1495,0.33216666666666667,0.5183333333333333
6971536,0.035,0.135,0.83
7047960,0.183,0.308,0.509
7021334,0.007,0.089,0.904
7007500,0.056,0.373,0.571
6955801,0.004,0.079,0.917
7114523,0.002,0.03,0.968
7048101,0.184,0.442,0.374
7004068,0.001,0.001,0.998
6978807,0.004,0.044,0.952
7060507,0.195,0.358,0.447
7063067,0.0,0.023,0.977
7050372,0.064,0.204,0.732
7006928,0.024,0.049,0.927
7032290,0.2121,0.4623999999999999,0.3255
7186313,0.203,0.305,0.492
6961619,0.002,0.028,0.97
7010601,0.018083333333333337,0.27791666666666665,0.704
7037539,0.054,0.27,0.676
7073544,0.04,0.131,0.829
6977028,0.0,0.019,0.981
7057276,0.117,0.272,0.611
6988828,0.016,0.093,0.891
7002558,0.204,0.382,0.414
6965003,0.159,0.294,0.547
7004647,0.137,0.608,0.255
7028821,0.054,0.264,0.682
7002333,0.006,0.063,0.931
7028900,0.03,0.342,0.628
6974721,0.09,0.334,0.576
6954472,0.092,0.47175,0.43625
7073024,0.002,0.02,0.978
6992485,0.0,0.009,0.991
6966646,0.118,0.4895,0.3925
6958268,0.053,0.361,0.586
6964748,0.13,0.387,0.483
6984046,0.096,0.424,0.48
6996613,0.092,0.399,0.509
6995132,0.006,0.063,0.931
6962601,0.09033333333333333,0.55,0.3596666666666667
7064535,0.044,0.159,0.797
7009995,0.09,0.352,0.558
6969845,0.018333333333333337,0.157,0.8246666666666667
7021046,0.041,0.206,0.753
7165571,0.155,0.446,0.399
6971557,0.044,0.194,0.762
6969826,0.035,0.634,0.331
7070689,0.025,0.295,0.68
6973694,0.017666666666666664,0.358,0.6243333333333333
7029821,0.027,0.193,0.78
6993804,0.109,0.541,0.35
6970502,0.184,0.4,0.416
7004792,0.002,0.028,0.97
7018703,0.06,0.201,0.739
7082299,0.044,0.148,0.808
6992985,0.255,0.455,0.29
6965176,0.221,0.262,0.517
7001971,0.08791666666666667,0.3245,0.5875833333333333
7058185,0.003,0.089,0.908
7018121,0.01,0.063,0.927
6986199,0.004,0.023,0.973
7051602,0.004,0.027,0.969
7003457,0.042,0.224,0.734
7010525,0.004,0.041,0.955
7010046,0.009,0.119,0.872
7059633,0.1685,0.4515,0.38
7004860,0.036,0.602,0.362
7069569,0.263,0.318,0.419
6961356,0.031,0.056,0.913
7061222,0.005,0.114,0.881
6985327,0.48325,0.29575,0.221
7089677,0.017,0.1455,0.8375
7037257,0.004,0.079,0.917
7060162,0.0329,0.18666666666666665,0.7804333333333334
6975366,0.076,0.348,0.576
6998193,0.087,0.126,0.787
6975470,0.263,0.523,0.214
7046365,0.039,0.277,0.684
7061044,0.045,0.321,0.634
6997668,0.108,0.607,0.285
7005485,0.009,0.20503333333333335,0.7859666666666666
7063687,0.035,0.274,0.691
6993664,0.06,0.302,0.638
6969095,0.023,0.043,0.934
7034559,0.0,0.002,0.998
7040079,0.104,0.393,0.503
7005171,0.005,0.041,0.954
6952635,0.026,0.328,0.646
7041609,0.069,0.331,0.6
7042836,0.008,0.029,0.963
7024760,0.033,0.306,0.661
6953277,0.021,0.247,0.732
7079659,0.087,0.25,0.663
6979350,0.036,0.11575,0.84825
7157513,0.5973333333333333,0.28,0.12266666666666667
7024762,0.084,0.289,0.627
7009247,0.308,0.053,0.639
6972754,0.08,0.199,0.721
7040214,0.0,0.012,0.988
6964972,0.244,0.359,0.397
7065959,0.081,0.355,0.564
7007964,0.258,0.508,0.234
7040584,0.0,0.013,0.987
7079079,0.057,0.208,0.735
7042301,0.0115,0.0735,0.915
7071960,0.195,0.5,0.305
7008471,0.039,0.244,0.717
7059815,0.001,0.009,0.99
7079558,0.035,0.304,0.661
7008609,0.241,0.466,0.293
7076901,0.528,0.268,0.204
6981581,0.028,0.041,0.931
7035236,0.0,0.001,0.999
7045677,0.001,0.038,0.961
7064630,0.068,0.283,0.649
6991001,0.092,0.351,0.557
7037789,0.009,0.024,0.967
7050824,0.112,0.297,0.591
7045952,0.001,0.014,0.985
7045419,0.002,0.03,0.968
6962677,0.046,0.164,0.79
7007009,0.007,0.196,0.797
7002697,0.11,0.288,0.602
6977710,0.184,0.141,0.675
6959133,0.074,0.291,0.635
6995362,0.055,0.393,0.552
7023373,0.16041666666666668,0.55,0.28958333333333336
6966413,0.0,0.001,0.999
6964012,0.22,0.2295,0.5505
7057647,0.061,0.416,0.523
7197709,0.003,0.038,0.959
7029928,0.001,0.019,0.98
6968164,0.216,0.347,0.437
6986153,0.014,0.08825,0.89775
7040431,0.01425,0.075,0.91075
7019637,0.12033333333333333,0.21266666666666667,0.667
7180405,0.032,0.197,0.771
6983551,0.087,0.278,0.635
7011481,0.008,0.019,0.973
7045706,0.014,0.021,0.965
7040957,0.001,0.061,0.938
7051154,0.001,0.02,0.979
7073566,0.006,0.012,0.982
7032167,0.069,0.403,0.528
7170384,0.105,0.393,0.502
7054934,0.003,0.151,0.846
6972995,0.026766666666666668,0.3093333333333333,0.6638999999999999
7074124,0.001,0.01,0.989
7163176,0.042,0.371,0.587
7003220,0.012,0.069,0.919
7591885,0.112,0.268,0.62
7083141,0.047,0.181,0.772
7022284,0.033,0.149,0.818
6957221,0.068,0.274,0.658
7075313,0.022,0.0465,0.9315
7047883,0.004,0.054,0.942
6985838,0.001,0.047,0.952
7183908,0.111,0.576,0.313
6969656,0.111,0.6086,0.2804
7011381,0.0,0.006,0.994
7078909,0.055,0.307,0.638
6986250,0.05591666666666666,0.366,0.5780833333333333
7003233,0.171,0.434,0.395
6977944,0.0495,0.189,0.7615
7149497,0.026,0.097,0.877
7053526,0.007,0.2425,0.7505
7039296,0.094,0.215,0.691
7017604,0.065,0.5223333333333332,0.4126666666666666
7003466,0.235,0.338,0.427
6977577,0.0,0.007,0.993
7029475,0.039,0.097,0.864
6959536,0.057,0.213,0.73
7073095,0.002,0.031,0.967
7071057,0.01242857142857143,0.095,0.8925714285714286
7026872,0.004,0.074,0.922
6952543,0.1827666666666667,0.5065,0.31073333333333336
6967814,0.001,0.05,0.949
7021388,0.022,0.095,0.883
7031762,0.0745,0.2205,0.705
7055760,0.10475,0.38,0.51525
7025749,0.018,0.101,0.881
7130707,0.029,0.133,0.838
7006124,0.042,0.194,0.764
6983400,0.085,0.271,0.644
7080000,0.009,0.159,0.832
6965703,0.053,0.022,0.925
7044434,0.081,0.7463166666666667,0.1726833333333333
7049538,0.01325,0.079,0.90775
7110872,0.09716666666666667,0.36391666666666667,0.5389166666666667
7012216,0.047,0.23,0.723
7034073,0.015,0.067,0.918
7072686,0.068,0.3678,0.5642
7022263,0.012,0.131,0.857
7042889,0.347,0.238,0.415
7032367,0.24866666666666665,0.451,0.30033333333333334
6978557,0.002,0.058,0.94
7172659,0.052,0.241,0.707
6995525,0.03266666666666667,0.207,0.7603333333333334
7063376,0.15516666666666667,0.441,0.4038333333333334
7066132,0.041,0.171,0.788
7070540,0.022,0.492,0.486
6968111,0.034,0.227,0.739
7013131,0.004,0.007,0.989
7073666,0.0,0.019,0.981
7078289,0.005,0.077,0.918
7041460,0.17,0.495,0.335
7041767,0.0,0.018,0.982
7035681,0.033,0.4025,0.5645
7005174,0.006,0.167,0.827
7201309,0.044,0.292,0.664
7177813,0.034,0.32,0.646
7021135,0.001,0.037,0.962
7023983,0.009,0.228,0.763
7064404,0.059,0.209,0.732
7054451,0.001,0.347,0.652
7038781,0.052,0.212,0.736
7132129,0.01,0.206,0.784
7006598,0.007,0.077,0.916
6998286,0.002,0.022,0.976
6957811,0.002,0.03,0.968
6977396,0.0,0.012,0.988
7067824,0.021,0.071,0.908
6999067,0.15441666666666665,0.28983333333333333,0.55575
7049049,0.006,0.024,0.97
7000954,0.008,0.073,0.919
7205933,0.124,0.364,0.512
6955498,0.011,0.067,0.922
7076185,0.118,0.247,0.635
7077502,0.003,0.024,0.973
7020211,0.515,0.392,0.093
7042999,0.097,0.606,0.297
7141745,0.057,0.036,0.907
6956956,0.003,0.016,0.981
7077618,0.0,0.004,0.996
6982045,0.089,0.389,0.522
7076606,0.015,0.679,0.306
7067742,0.001,0.043,0.956
7002598,0.002,0.123,0.875
7222432,0.262,0.471,0.267
7007963,0.143,0.347,0.51
6979023,0.093,0.363,0.544
7067801,0.011,0.053,0.936
7015876,0.052,0.57,0.378
7024207,0.329,0.306,0.365
6984871,0.003,0.043,0.954
6953561,0.365,0.362,0.273
7068330,0.0,0.006,0.994
7227161,0.12533333333333335,0.5836666666666667,0.291
6978769,0.08633333333333335,0.725,0.18866666666666668
7079236,0.011,0.09283333333333334,0.8961666666666668
7019869,0.01,0.066,0.924
6976497,0.07,0.23,0.7
7039620,0.09,0.4685,0.4415
7004455,0.607,0.189,0.204
7234095,0.034,0.229,0.737
6967813,0.002,0.023,0.975
6958530,0.001,0.052,0.947
6960031,0.081,0.31,0.609
7031191,0.005,0.223,0.772
7019486,0.019,0.173,0.808
7056169,0.435,0.343,0.222
7130145,0.027,0.128,0.845
7002868,0.443,0.209,0.348
6971007,0.049,0.34,0.611
7063526,0.022,0.67,0.308
7053883,0.177,0.336,0.487
7045600,0.033,0.115,0.852
7019783,0.008,0.021,0.971
7084391,0.234,0.54,0.226
7019380,0.08,0.257,0.663
7000816,0.143,0.713,0.144
6970958,0.338,0.39,0.272
6984729,0.040333333333333325,0.21052380952380953,0.7491428571428571
7041132,0.004,0.046,0.95
7190357,0.0,0.008,0.992
7004449,0.011,0.1479333333333333,0.8410666666666667
7032704,0.018,0.18,0.802
6976032,0.009916666666666666,0.122,0.8680833333333333
7020854,0.004,0.043,0.953
7017070,0.002,0.029,0.969
7155070,0.134,0.124,0.742
7055249,0.029,0.156,0.815
7034868,0.0,0.003,0.997
6958235,0.017,0.562,0.421
6976383,0.115,0.588,0.297
7080199,0.024,0.141,0.835
7031308,0.045,0.338,0.617
6971473,0.011,0.117,0.872
7064717,0.005,0.036,0.959
6996171,0.006,0.033,0.961
6971066,0.076,0.349,0.575
7032159,0.23075,0.39425,0.375
7041864,0.12,0.815,0.065
7028326,0.03783333333333333,0.462,0.5001666666666666
7008459,0.033,0.788,0.179
7030867,0.008,0.066,0.926
7021601,0.002,0.02,0.978
7045378,0.032,0.167,0.801
7229694,0.018,0.194,0.788
6998781,0.021,0.078,0.901
7025559,0.061,0.282,0.657
7067452,0.042,0.327,0.631
7043881,0.133,0.265,0.602
7007284,0.019,0.301,0.68
7030422,0.261,0.342,0.397
7065678,0.021,0.165,0.814
7163351,0.004,0.027,0.969
6980571,0.03,0.57,0.4
7056452,0.0,0.006,0.994
7001822,0.19,0.331,0.479
7031607,0.147,0.665,0.188
7006775,0.146,0.284,0.57
7065944,0.009,0.04,0.951
6979323,0.004,0.091,0.905
6999227,0.04,0.15,0.81
6966570,0.098,0.41,0.492
7178603,0.2375,0.421,0.3415
6965238,0.206,0.331,0.463
7037386,0.021,0.261,0.718
6992872,0.166,0.394,0.44
6980122,0.052,0.16965,0.77835
7071137,0.008,0.106,0.886
7007339,0.1825,0.6635,0.154
6965737,0.016,0.074,0.91
7125471,0.035,0.289,0.676
7001008,0.025,0.131,0.844
6986852,0.144,0.221,0.635
7024244,0.032,0.372,0.596
7016690,0.1655,0.4855,0.349
6994587,0.044,0.784,0.172
7025120,0.045,0.312,0.643
6974714,0.03,0.136,0.834
7074521,0.004,0.039,0.957
7119484,0.008,0.082,0.91
7013904,0.042166666666666665,0.182,0.7758333333333334
7014026,0.008,0.058,0.934
7071374,0.002,0.016,0.982
6976419,0.022,0.062,0.916
7080937,0.018,0.075,0.907
6970334,0.063,0.337,0.6
7043535,0.153,0.39733333333333337,0.4496666666666666
7163921,0.591,0.302,0.107
7043731,0.069,0.243,0.688
7008423,0.032,0.401,0.567
7754429,0.293,0.529,0.178
7063575,0.053,0.217,0.73
6952545,0.084,0.403,0.513
6964660,0.085,0.386,0.529
7071167,0.034,0.24,0.726
7025407,0.041,0.244,0.715
6994804,0.062,0.321,0.617
6975690,0.031,0.238,0.731
7015831,0.009,0.051,0.94
7033618,0.19638333333333333,0.4676166666666666,0.336
6968664,0.733,0.177,0.09
7229233,0.017,0.079,0.904
7114092,0.043,0.288,0.669
6994481,0.703,0.053,0.244
6956872,0.032,0.244,0.724
7072061,0.189,0.38,0.431
7017376,0.041,0.312,0.647
7023209,0.059,0.302,0.639
7042072,0.007,0.041,0.952
7051341,0.005,0.043,0.952
7136673,0.206,0.35,0.444
7054805,0.071,0.301,0.628
6958416,0.069,0.404,0.527
6958434,0.224,0.482,0.294
6994162,0.004,0.064,0.932
6971738,0.175,0.389,0.436
7075450,0.025,0.236,0.739
7026333,0.031,0.16,0.809
7162205,0.009,0.041,0.95
7011324,0.008,0.085,0.907
6980718,0.025,0.118,0.857
7072673,0.067,0.28,0.653
7062056,0.073,0.2836666666666667,0.6433333333333333
7183360,0.065,0.222,0.713
6967251,0.12078333333333333,0.364,0.5152166666666667
7004477,0.047,0.262,0.691
6983519,0.042,0.596,0.362
6964571,0.016,0.088,0.896
7027911,0.004,0.183,0.813
6997062,0.033,0.211,0.756
7009448,0.021,0.168,0.811
6974268,0.106,0.363,0.531
7069343,0.009,0.043,0.948
